Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-18T21:01:33.162Z","Included","composer-1.5","No","0","49841","3777280","10044","3837165","Included"
"2026-03-18T20:59:32.793Z","Included","composer-1.5","No","0","881","450176","1625","452682","Included"
"2026-03-18T20:59:09.176Z","Included","composer-1.5","No","0","231","148064","991","149286","Included"
"2026-03-18T20:58:18.863Z","Included","composer-1.5","No","0","1459","439360","1420","442239","Included"
"2026-03-18T20:56:59.708Z","Included","composer-1.5","No","0","104806","209568","3528","317902","Included"
"2026-03-18T20:54:21.328Z","Included","auto","No","0","9696","46464","354","56514","Included"
"2026-03-18T20:53:27.018Z","Included","composer-1.5","No","0","267","144704","391","145362","Included"
"2026-03-18T20:50:45.669Z","Included","auto","No","0","19871","400384","4638","424893","Included"
"2026-03-18T20:50:37.951Z","Included","composer-1.5","No","0","227","142720","838","143785","Included"
"2026-03-18T20:50:04.963Z","Included","composer-1.5","No","0","248","142592","17","142857","Included"
"2026-03-18T20:49:26.221Z","Included","composer-1.5","No","0","283","141088","1265","142636","Included"
"2026-03-18T20:48:31.999Z","Included","composer-1.5","No","0","291","140480","377","141148","Included"
"2026-03-18T20:48:18.360Z","Included","auto","No","0","29554","278016","1743","309313","Included"
"2026-03-18T20:47:50.965Z","Included","composer-1.5","No","0","309","139392","815","140516","Included"
"2026-03-18T20:44:26.008Z","Included","composer-1.5","No","0","41811","31968","1158","74937","Included"
"2026-03-18T20:43:45.488Z","Included","composer-1.5","No","0","118012","3442208","11653","3571873","Included"
"2026-03-18T20:40:22.178Z","Included","composer-1.5","No","0","17178","73216","957","91351","Included"
"2026-03-18T20:40:14.113Z","Included","composer-1.5","No","0","20633","85600","1234","107467","Included"
"2026-03-18T20:40:06.327Z","Included","composer-1.5","No","0","19494","73536","1103","94133","Included"
"2026-03-18T20:39:30.342Z","Included","auto","No","0","29113","340224","2461","371798","Included"
"2026-03-18T20:39:01.661Z","Included","composer-1.5","No","0","39875","209088","2731","251694","Included"
"2026-03-18T20:38:56.073Z","Included","composer-1.5","No","0","18490","74016","1132","93638","Included"
"2026-03-18T20:38:50.744Z","Included","composer-1.5","No","0","36668","196192","3219","236079","Included"
"2026-03-18T20:38:47.215Z","Included","composer-1.5","No","0","46519","103872","2411","152802","Included"
"2026-03-18T20:38:29.691Z","Included","composer-1.5","No","0","31733","245088","2646","279467","Included"
"2026-03-18T20:36:31.622Z","Included","auto","No","0","200412","855936","8159","1064507","Included"
"2026-03-18T20:36:08.100Z","Included","composer-1.5","No","0","25184","230912","3747","259843","Included"
"2026-03-18T20:35:20.593Z","Included","composer-1.5","No","0","82915","87424","1170","171509","Included"
"2026-03-18T20:31:43.148Z","Included","composer-1.5","No","0","74266","137856","1711","213833","Included"
"2026-03-18T20:31:08.330Z","Included","composer-1.5","No","0","27698","23296","11087","62081","Included"
"2026-03-18T20:31:03.678Z","Included","composer-1.5","No","0","17922","23840","10545","52307","Included"
"2026-03-18T20:31:00.962Z","Included","composer-1.5","No","0","20271","18496","7571","46338","Included"
"2026-03-18T20:30:11.150Z","Included","composer-1.5","No","0","51771","134592","4970","191333","Included"
"2026-03-18T20:29:53.936Z","Included","claude-4.6-opus-high-thinking","No","121722","41","4024156","35563","4181482","Included"
"2026-03-18T20:24:44.874Z","Included","composer-1.5","No","0","326","20992","902","22220","Included"
"2026-03-18T20:23:50.771Z","Included","composer-1.5","No","0","22187","29856","1957","54000","Included"
"2026-03-18T20:08:58.839Z","Included","composer-1.5","No","0","50715","113728","4368","168811","Included"
"2026-03-18T20:08:54.256Z","Included","composer-1.5","No","0","137132","348768","8418","494318","Included"
"2026-03-18T20:08:36.376Z","Included","claude-4.6-opus-high-thinking","No","82595","18","1280658","18023","1381294","Included"
"2026-03-18T19:33:04.076Z","Included","auto","No","0","470454","17158528","34204","17663186","Included"
"2026-03-18T19:32:31.502Z","Included","auto","No","0","1376","250624","1668","253668","Included"
"2026-03-18T19:27:08.852Z","Included","auto","No","0","6841","367488","1275","375604","Included"
"2026-03-18T19:26:10.616Z","Included","auto","No","0","114729","250240","2737","367706","Included"
"2026-03-18T19:21:10.413Z","Included","auto","No","0","1560","473344","1561","476465","Included"
"2026-03-18T19:20:00.454Z","Included","auto","No","0","6064","346496","737","353297","Included"
"2026-03-18T19:16:15.210Z","Included","auto","No","0","106783","347392","3512","457687","Included"
"2026-03-18T19:14:21.572Z","Included","auto","No","0","2460","107008","736","110204","Included"
"2026-03-18T19:12:05.523Z","Included","auto","No","0","3806","321152","831","325789","Included"
"2026-03-18T19:08:06.355Z","Included","claude-4.6-opus-high-thinking","No","4669","3","62107","2004","68783","Included"
"2026-03-18T19:06:44.847Z","Included","auto","No","0","98457","7680","1419","107556","Included"
"2026-03-18T19:04:07.343Z","Included","claude-4.6-opus-high-thinking","No","45287","10435","133129","5476","194327","Included"
"2026-03-18T18:54:13.591Z","Included","auto","No","0","92277","1529088","6461","1627826","Included"
"2026-03-18T18:38:58.416Z","Included","claude-4.6-opus-high-thinking","No","34028","3","16820","6318","57169","Included"
"2026-03-18T18:08:07.479Z","Included","composer-1.5","No","0","130112","0","3929","134041","Included"
"2026-03-18T18:07:54.974Z","Included","claude-4.6-opus-high-thinking","No","20372","35762","181035","9239","246408","Included"
"2026-03-18T16:59:16.250Z","Included","composer-1.5","No","0","539","272192","497","273228","Included"
"2026-03-18T16:56:50.088Z","Included","composer-1.5","No","0","62663","125888","6754","195305","Included"
"2026-03-18T16:51:23.033Z","Included","composer-1.5","No","0","16382","1010176","5186","1031744","Included"
"2026-03-18T16:47:35.607Z","Included","composer-1.5","No","0","647","341824","698","343169","Included"
"2026-03-18T16:45:52.357Z","Included","composer-1.5","No","0","38297","829760","5085","873142","Included"
"2026-03-18T16:45:36.836Z","Included","composer-1.5","No","0","9876","126528","880","137284","Included"
"2026-03-18T16:44:08.710Z","Included","composer-1.5","No","0","68451","116544","1361","186356","Included"
"2026-03-18T16:43:10.322Z","Included","composer-1.5","No","0","86016","125408","3305","214729","Included"
"2026-03-18T16:42:05.432Z","Included","composer-1.5","No","0","13166","137312","4283","154761","Included"
"2026-03-18T16:40:19.161Z","Included","composer-1.5","No","0","44716","53536","3364","101616","Included"
"2026-03-18T16:36:19.748Z","Included","composer-1.5","No","0","263","141152","1741","143156","Included"
"2026-03-18T16:34:53.156Z","Included","composer-1.5","No","0","240","140640","329","141209","Included"
"2026-03-18T16:34:17.571Z","Included","composer-1.5","No","0","243","139552","889","140684","Included"
"2026-03-18T16:33:18.843Z","Included","composer-1.5","No","0","340","138368","878","139586","Included"
"2026-03-18T16:30:05.166Z","Included","composer-1.5","No","0","5564","402592","2884","411040","Included"
"2026-03-18T16:26:12.372Z","Included","composer-1.5","No","0","1422","561088","957","563467","Included"
"2026-03-18T16:24:08.287Z","Included","composer-1.5","No","0","18616","204032","171","222819","Included"
"2026-03-18T16:23:56.441Z","Included","composer-1.5","No","0","259","110656","139","111054","Included"
"2026-03-18T16:22:51.654Z","Included","composer-1.5","No","0","5953","635040","1440","642433","Included"
"2026-03-18T16:22:19.841Z","Included","composer-1.5","No","0","6097","119008","854","125959","Included"
"2026-03-18T16:21:57.489Z","Included","composer-1.5","No","0","2245","361664","1541","365450","Included"
"2026-03-18T16:20:09.808Z","Included","composer-1.5","No","0","20420","98048","839","119307","Included"
"2026-03-18T16:18:19.633Z","Included","composer-1.5","No","0","5404","1025472","5510","1036386","Included"
"2026-03-18T16:15:26.816Z","Included","composer-1.5","No","0","94566","324512","3573","422651","Included"
"2026-03-18T16:14:14.502Z","Included","composer-1.5","No","0","2582","188544","1597","192723","Included"
"2026-03-18T16:11:52.634Z","Included","composer-1.5","No","0","14431","349440","2303","366174","Included"
"2026-03-18T16:11:44.963Z","Included","claude-4.6-opus-high-thinking","No","73735","6","267539","3284","344564","Included"
"2026-03-18T16:06:20.212Z","Included","claude-4.6-opus-high-thinking","No","917","3","80100","702","81722","Included"
"2026-03-18T16:05:47.529Z","Included","composer-1.5","No","0","3464","320544","1568","325576","Included"
"2026-03-18T16:05:00.942Z","Included","composer-1.5","No","0","555","104672","622","105849","Included"
"2026-03-18T16:04:08.539Z","Included","claude-4.6-opus-high-thinking","No","63280","4","96309","951","160544","Included"
"2026-03-18T16:03:36.768Z","Included","claude-4.6-opus-high-thinking","No","4448","2","150372","813","155635","Included"
"2026-03-18T16:03:20.140Z","Included","composer-1.5","No","0","9102","895168","6123","910393","Included"
"2026-03-18T16:00:15.602Z","Included","composer-1.5","No","0","3063","451616","624","455303","Included"
"2026-03-18T15:58:11.090Z","Included","composer-1.5","No","0","21696","798560","6959","827215","Included"
"2026-03-18T15:56:38.869Z","Included","composer-1.5","No","0","25181","749664","6050","780895","Included"
"2026-03-18T15:54:21.759Z","Included","claude-4.6-opus-high-thinking","No","114820","11","529577","6173","650581","Included"
"2026-03-18T15:53:01.437Z","Included","composer-1.5","No","0","113992","554784","9112","677888","Included"
"2026-03-18T15:52:18.454Z","Included","composer-1.5","No","0","36689","350560","4829","392078","Included"
"2026-03-18T15:50:46.707Z","Included","composer-1.5","No","0","24263","392800","5355","422418","Included"
"2026-03-18T15:50:33.311Z","Included","composer-1.5","No","0","242929","1605760","7253","1855942","Included"
"2026-03-18T15:49:07.630Z","Included","composer-1.5","No","0","250","76768","1108","78126","Included"
"2026-03-18T15:47:03.581Z","Included","auto","No","0","150691","933248","2825","1086764","Included"
"2026-03-18T15:44:07.914Z","Included","auto","No","0","138451","158720","2264","299435","Included"
"2026-03-18T15:43:31.745Z","Included","composer-1.5","No","0","39433","301472","2493","343398","Included"
"2026-03-18T15:41:29.982Z","Included","composer-1.5","No","0","793","83968","793","85554","Included"
"2026-03-18T15:37:30.505Z","Included","composer-1.5","No","0","22759","235872","2083","260714","Included"
"2026-03-18T15:35:51.848Z","Included","composer-1.5","No","0","54692","383584","4342","442618","Included"
"2026-03-18T15:34:20.018Z","Included","composer-1.5","No","0","108642","507424","4894","620960","Included"
"2026-03-18T15:33:37.069Z","Included","composer-1.5","No","0","63688","285376","1358","350422","Included"
"2026-03-18T15:31:36.437Z","Included","composer-1.5","No","0","28523","82656","377","111556","Included"
"2026-03-18T15:31:23.025Z","Included","composer-1.5","No","0","35422","1777408","7548","1820378","Included"
"2026-03-18T15:30:01.732Z","Included","composer-1.5","No","0","629","125600","197","126426","Included"
"2026-03-18T15:29:41.248Z","Included","composer-1.5","No","0","1085","124192","368","125645","Included"
"2026-03-18T15:29:14.350Z","Included","composer-1.5","No","0","2461","120608","1188","124257","Included"
"2026-03-18T15:28:27.210Z","Included","composer-1.5","No","0","1504","117440","1726","120670","Included"
"2026-03-18T15:27:36.069Z","Included","composer-1.5","No","0","52","116640","795","117487","Included"
"2026-03-18T15:27:32.979Z","Included","composer-1.5","No","0","24991","758496","1728","785215","Included"
"2026-03-18T15:27:32.069Z","Included","composer-1.5","No","0","0","0","0","0","Included"
"2026-03-18T15:26:46.541Z","Included","composer-1.5","No","0","928","114688","494","116110","Included"
"2026-03-18T15:26:16.723Z","Included","composer-1.5","No","0","6335","523360","1016","530711","Included"
"2026-03-18T15:25:16.260Z","Included","composer-1.5","No","0","16988","305056","1886","323930","Included"
"2026-03-18T15:24:59.321Z","Included","auto","No","0","9703","177152","198","187053","Included"
"2026-03-18T15:23:22.059Z","Included","composer-1.5","No","0","312","94944","719","95975","Included"
"2026-03-18T15:22:27.059Z","Included","composer-1.5","No","0","5451","89024","509","94984","Included"
"2026-03-18T15:22:18.459Z","Included","composer-1.5","No","0","12427","671104","4389","687920","Included"
"2026-03-18T15:22:11.655Z","Included","composer-1.5","No","0","698","91872","356","92926","Included"
"2026-03-18T15:21:31.067Z","Included","composer-1.5","No","0","6673","84000","1239","91912","Included"
"2026-03-18T15:20:43.097Z","Included","composer-1.5","No","0","314","87776","978","89068","Included"
"2026-03-18T15:20:19.232Z","Included","composer-1.5","No","0","455","86880","494","87829","Included"
"2026-03-18T15:19:42.300Z","Included","composer-1.5","No","0","289","85792","850","86931","Included"
"2026-03-18T15:18:22.708Z","Included","composer-1.5","No","0","478","84800","548","85826","Included"
"2026-03-18T15:18:10.126Z","Included","composer-1.5","No","0","158373","333056","2528","493957","Included"
"2026-03-18T15:17:49.791Z","Included","composer-1.5","No","0","1609","82688","542","84839","Included"
"2026-03-18T15:16:04.819Z","Included","composer-1.5","No","0","640","83168","237","84045","Included"
"2026-03-18T15:15:46.523Z","Included","composer-1.5","No","0","5314","77696","221","83231","Included"
"2026-03-18T15:15:07.735Z","Included","composer-1.5","No","0","1459","80480","807","82746","Included"
"2026-03-18T15:13:29.471Z","Included","composer-1.5","No","0","360","79072","1082","80514","Included"
"2026-03-18T15:13:24.315Z","Included","auto","No","0","175229","2367616","2065","2544910","Included"
"2026-03-18T15:12:35.284Z","Included","composer-1.5","No","0","5349","73216","552","79117","Included"
"2026-03-18T15:11:22.966Z","Included","composer-1.5","No","0","36145","260160","2346","298651","Included"
"2026-03-18T15:10:46.739Z","Included","composer-1.5","No","0","456","63104","841","64401","Included"
"2026-03-18T15:10:08.990Z","Included","composer-1.5","No","0","1168","61984","1177","64329","Included"
"2026-03-18T15:10:06.857Z","Included","composer-1.5","No","0","0","0","0","0","Included"
"2026-03-18T15:09:21.964Z","Included","composer-1.5","No","0","7107","54208","705","62020","Included"
"2026-03-18T15:08:29.257Z","Included","composer-1.5","No","0","343","59968","377","60688","Included"
"2026-03-18T15:07:46.954Z","Included","composer-1.5","No","0","47053","66336","2134","115523","Included"
"2026-03-18T15:06:31.821Z","Included","composer-1.5","No","0","425","53216","628","54269","Included"
"2026-03-18T15:05:59.479Z","Included","composer-1.5","No","0","316","52672","273","53261","Included"
"2026-03-18T15:04:55.717Z","Included","composer-1.5","No","0","41256","10816","662","52734","Included"
"2026-03-18T14:57:12.471Z","Included","composer-1.5","No","0","1928","175104","572","177604","Included"
"2026-03-18T14:38:25.036Z","Included","composer-1.5","No","0","144010","1661632","17018","1822660","Included"
"2026-03-18T14:13:02.866Z","Included","composer-1.5","No","0","313","73856","243","74412","Included"
"2026-03-18T14:10:08.619Z","Included","composer-1.5","No","0","1292","144608","546","146446","Included"
"2026-03-18T14:09:13.509Z","Included","composer-1.5","No","0","127800","239136","2171","369107","Included"
"2026-03-18T14:06:18.902Z","Included","composer-1.5","No","0","90761","170048","5227","266036","Included"
"2026-03-18T13:23:30.996Z","Included","composer-1.5","No","0","19584","935552","1737","956873","Included"
"2026-03-18T13:17:29.034Z","Included","composer-1.5","No","0","646","362496","1871","365013","Included"
"2026-03-18T13:16:20.346Z","Included","composer-1.5","No","0","728","179712","652","181092","Included"
"2026-03-18T13:09:55.264Z","Included","composer-1.5","No","0","1325","356352","557","358234","Included"
"2026-03-18T13:03:59.591Z","Included","composer-1.5","No","0","164286","357280","2665","524231","Included"
"2026-03-18T10:36:40.847Z","Included","auto","No","0","37788","242048","2141","281977","Included"
"2026-03-18T09:31:03.324Z","Included","composer-1.5","No","0","154651","1627392","4857","1786900","Included"
"2026-03-18T09:26:09.106Z","Included","composer-1.5","No","0","1391","178208","1126","180725","Included"
"2026-03-18T09:23:46.356Z","Included","composer-1.5","No","0","12516","675840","2458","690814","Included"
"2026-03-18T09:22:29.795Z","Included","composer-1.5","No","0","45752","1223424","4822","1273998","Included"
"2026-03-18T09:16:50.983Z","Included","composer-1.5","No","0","169624","724832","8237","902693","Included"
"2026-03-18T09:14:58.321Z","Included","composer-1.5","No","0","40865","135040","2993","178898","Included"
"2026-03-18T09:13:53.934Z","Included","composer-1.5","No","0","48511","54976","4601","108088","Included"
"2026-03-18T09:08:10.321Z","Included","composer-1.5","No","0","56923","420384","1375","478682","Included"
"2026-03-18T09:05:53.261Z","Included","composer-1.5","No","0","274417","741440","1083","1016940","Included"
"2026-03-18T09:04:29.969Z","Included","composer-1.5","No","0","10751","509632","2050","522433","Included"
"2026-03-18T08:58:17.914Z","Included","composer-1.5","No","0","300","121856","1258","123414","Included"
"2026-03-18T08:57:22.460Z","Included","composer-1.5","No","0","1316","239680","1015","242011","Included"
"2026-03-18T08:55:07.257Z","Included","composer-1.5","No","0","7083","455648","1379","464110","Included"
"2026-03-18T08:52:09.414Z","Included","composer-1.5","No","0","302","109696","1375","111373","Included"
"2026-03-18T08:51:14.960Z","Included","composer-1.5","No","0","96823","9120","3790","109733","Included"
"2026-03-18T08:49:01.567Z","Included","composer-1.5","No","0","32910","359456","3144","395510","Included"
"2026-03-18T08:45:50.988Z","Included","composer-1.5","No","0","147237","192992","2055","342284","Included"
"2026-03-18T08:42:47.035Z","Included","composer-1.5","No","0","103931","878368","8969","991268","Included"
"2026-03-18T06:57:32.981Z","Included","auto","No","0","136485","1587456","2244","1726185","Included"
"2026-03-18T06:56:43.458Z","Included","auto","No","0","193","140544","326","141063","Included"
"2026-03-18T06:55:19.607Z","Included","auto","No","0","0","0","0","0","Included"
"2026-03-18T06:44:49.029Z","Included","auto","No","0","294855","1746304","5252","2046411","Included"
"2026-03-18T06:39:19.146Z","Included","auto","No","0","100990","900864","3045","1004899","Included"
"2026-03-18T06:28:36.034Z","Included","auto","No","0","222","103424","274","103920","Included"
"2026-03-18T06:27:01.919Z","Included","auto","No","0","617","102528","396","103541","Included"
"2026-03-18T06:25:20.142Z","Included","auto","No","0","275","102400","497","103172","Included"
"2026-03-18T06:24:06.907Z","Included","auto","No","0","308","101632","592","102532","Included"
"2026-03-18T06:21:37.066Z","Included","auto","No","0","8139","93056","596","101791","Included"
"2026-03-18T06:20:42.910Z","Included","auto","No","0","7849","284672","652","293173","Included"
"2026-03-18T06:18:56.649Z","Included","auto","No","0","10608","254848","723","266179","Included"
"2026-03-18T06:16:24.513Z","Included","auto","No","0","527","81536","206","82269","Included"
"2026-03-18T06:15:29.484Z","Included","auto","No","0","5148","76544","471","82163","Included"
"2026-03-18T06:14:38.431Z","Included","auto","No","0","4900","153216","872","158988","Included"
"2026-03-18T06:12:08.362Z","Included","auto","No","0","63670","12800","441","76911","Included"
"2026-03-18T06:11:14.454Z","Included","auto","No","0","4089","143872","503","148464","Included"
"2026-03-18T06:10:35.049Z","Included","auto","No","0","13183","201984","627","215794","Included"
"2026-03-18T06:08:18.531Z","Included","auto","No","0","58639","263168","1405","323212","Included"
"2026-03-18T06:04:59.990Z","Included","composer-1.5","No","0","111408","333536","1081","446025","Included"
"2026-03-17T23:08:03.521Z","Included","composer-1.5","No","0","2013","9376","148","11537","Included"
"2026-03-17T23:00:17.842Z","Included","composer-1.5","No","0","3476","876736","4049","884261","Included"
"2026-03-17T22:53:24.546Z","Included","composer-1.5","No","0","401","207488","2138","210027","Included"
"2026-03-17T22:45:30.805Z","Included","composer-1.5","No","0","6608","782592","3733","792933","Included"
"2026-03-17T22:43:56.584Z","Included","composer-1.5","No","0","9978","623712","1256","634946","Included"
"2026-03-17T22:43:39.176Z","Included","composer-1.5","No","0","419","171392","1191","173002","Included"
"2026-03-17T22:40:20.851Z","Included","composer-1.5","No","0","34507","1402240","4018","1440765","Included"
"2026-03-17T22:38:33.417Z","Included","composer-1.5","No","0","13525","616096","8802","638423","Included"
"2026-03-17T22:35:38.342Z","Included","composer-1.5","No","0","47201","1259392","13833","1320426","Included"
"2026-03-17T22:34:13.982Z","Included","composer-1.5","No","0","7412","152352","1480","161244","Included"
"2026-03-17T22:32:30.691Z","Included","composer-1.5","No","0","7049","295456","322","302827","Included"
"2026-03-17T22:32:08.016Z","Included","composer-1.5","No","0","583","73824","514","74921","Included"
"2026-03-17T22:26:46.083Z","Included","composer-1.5","No","0","53973","1561632","4083","1619688","Included"
"2026-03-17T22:26:20.125Z","Included","composer-1.5","No","0","6240","104320","1030","111590","Included"
"2026-03-17T22:25:21.203Z","Included","composer-1.5","No","0","1718","102368","137","104223","Included"
"2026-03-17T22:24:21.868Z","Included","composer-1.5","No","0","76200","174112","1907","252219","Included"
"2026-03-17T22:23:12.595Z","Included","composer-1.5","No","0","33222","192736","4441","230399","Included"
"2026-03-17T22:23:07.058Z","Included","composer-1.5","No","0","21984","42784","659","65427","Included"
"2026-03-17T22:13:53.257Z","Included","composer-1.5","No","0","23495","770784","2593","796872","Included"
"2026-03-17T22:12:17.328Z","Included","composer-1.5","No","0","21467","838592","5235","865294","Included"
"2026-03-17T22:11:25.365Z","Included","composer-1.5","No","0","1208","300032","179","301419","Included"
"2026-03-17T22:10:46.185Z","Included","composer-1.5","No","0","13532","726528","2282","742342","Included"
"2026-03-17T22:09:36.740Z","Included","composer-1.5","No","0","46682","216480","2570","265732","Included"
"2026-03-17T22:08:48.200Z","Included","auto","No","0","164452","715648","1366","881466","Included"
"2026-03-17T22:07:34.659Z","Included","composer-1.5","No","0","5243","277312","1199","283754","Included"
"2026-03-17T22:03:55.260Z","Included","composer-1.5","No","0","41845","2823072","9777","2874694","Included"
"2026-03-17T22:03:02.185Z","Included","composer-1.5","No","0","5406","223072","747","229225","Included"
"2026-03-17T21:55:38.648Z","Included","composer-1.5","No","0","671","476992","260","477923","Included"
"2026-03-17T21:55:38.579Z","Included","composer-1.5","No","0","4785","443552","1345","449682","Included"
"2026-03-17T21:54:48.027Z","Included","composer-1.5","No","0","1865","313344","641","315850","Included"
"2026-03-17T21:54:20.041Z","Included","composer-1.5","No","0","506","467872","251","468629","Included"
"2026-03-17T21:54:15.425Z","Included","composer-1.5","No","0","28769","191616","431","220816","Included"
"2026-03-17T21:53:32.577Z","Included","composer-1.5","No","0","3826","105088","504","109418","Included"
"2026-03-17T21:53:12.854Z","Included","composer-1.5","No","0","1935","321280","1078","324293","Included"
"2026-03-17T21:52:39.506Z","Included","composer-1.5","No","0","1398","307744","750","309892","Included"
"2026-03-17T21:50:59.462Z","Included","composer-1.5","No","0","89689","1652064","8917","1750670","Included"
"2026-03-17T21:50:17.820Z","Included","composer-1.5","No","0","14443","731840","2782","749065","Included"
"2026-03-17T21:49:08.050Z","Included","composer-1.5","No","0","98785","1091136","6212","1196133","Included"
"2026-03-17T21:46:20.151Z","Included","composer-1.5","No","0","324","52000","1574","53898","Included"
"2026-03-17T21:39:19.133Z","Included","composer-1.5","No","0","40005","10880","1164","52049","Included"
"2026-03-17T21:38:03.110Z","Included","auto","No","0","26599","489728","938","517265","Included"
"2026-03-17T21:37:13.432Z","Included","composer-1.5","No","0","37478","99584","2075","139137","Included"
"2026-03-17T21:35:58.613Z","Included","composer-1.5","No","0","79914","223648","1658","305220","Included"
"2026-03-17T21:32:11.362Z","Included","composer-1.5","No","0","41382","3539264","16988","3597634","Included"
"2026-03-17T21:30:42.104Z","Included","composer-1.5","No","0","95373","223200","1173","319746","Included"
"2026-03-17T21:29:37.273Z","Included","auto","No","0","30271","1457536","1823","1489630","Included"
"2026-03-17T21:28:09.827Z","Included","composer-1.5","No","0","2465","621024","846","624335","Included"
"2026-03-17T21:21:55.740Z","Included","composer-1.5","No","0","1847","759456","580","761883","Included"
"2026-03-17T21:21:49.104Z","Included","auto","No","0","32877","1393536","2445","1428858","Included"
"2026-03-17T21:15:58.528Z","Included","composer-1.5","No","0","1327","901824","758","903909","Included"
"2026-03-17T21:12:54.835Z","Included","auto","No","0","25150","788224","1673","815047","Included"
"2026-03-17T21:12:29.559Z","Included","composer-1.5","No","0","7754","734176","2303","744233","Included"
"2026-03-17T21:11:36.557Z","Included","composer-1.5","No","0","3759","710208","2717","716684","Included"
"2026-03-17T21:10:51.102Z","Included","composer-1.5","No","0","3082","406752","1489","411323","Included"
"2026-03-17T21:05:33.481Z","Included","composer-1.5","No","0","95774","4540832","29807","4666413","Included"
"2026-03-17T21:04:41.750Z","Included","composer-1.5","No","0","41772","24640","543","66955","Included"
"2026-03-17T21:03:32.404Z","Included","composer-1.5","No","0","2651","187936","1985","192572","Included"
"2026-03-17T21:03:01.262Z","Included","auto","No","0","153022","1369856","2520","1525398","Included"
"2026-03-17T21:00:34.282Z","Included","composer-1.5","No","0","371","58752","2534","61657","Included"
"2026-03-17T20:59:09.307Z","Included","auto","No","0","101381","1794816","3623","1899820","Included"
"2026-03-17T20:56:59.837Z","Included","composer-1.5","No","0","384","56384","2031","58799","Included"
"2026-03-17T20:53:23.049Z","Included","composer-1.5","No","0","421","53056","2972","56449","Included"
"2026-03-17T20:50:48.874Z","Included","composer-1.5","No","0","100704","5764640","27812","5893156","Included"
"2026-03-17T20:50:23.094Z","Included","composer-1.5","No","0","2750","234784","365","237899","Included"
"2026-03-17T20:50:21.034Z","Included","composer-1.5","No","0","335","50272","2497","53104","Included"
"2026-03-17T20:47:47.238Z","Included","composer-1.5","No","0","58106","72864","4145","135115","Included"
"2026-03-17T20:46:40.321Z","Included","composer-1.5","No","0","6636","607968","2918","617522","Included"
"2026-03-17T20:45:07.655Z","Included","composer-1.5","No","0","2772","70368","615","73755","Included"
"2026-03-17T20:42:42.446Z","Included","composer-1.5","No","0","20958","185024","2849","208831","Included"
"2026-03-17T20:42:00.438Z","Included","composer-1.5","No","0","2654","377024","585","380263","Included"
"2026-03-17T20:41:49.227Z","Included","composer-1.5","No","0","1782","313920","2384","318086","Included"
"2026-03-17T20:39:21.799Z","Included","composer-1.5","No","0","21009","1676320","7368","1704697","Included"
"2026-03-17T20:39:14.182Z","Included","composer-1.5","No","0","5549","287200","2062","294811","Included"
"2026-03-17T20:37:45.379Z","Included","composer-1.5","No","0","4898","49056","691","54645","Included"
"2026-03-17T20:36:30.808Z","Included","composer-1.5","No","0","7650","350560","1655","359865","Included"
"2026-03-17T20:35:47.581Z","Included","composer-1.5","No","0","2737","124768","694","128199","Included"
"2026-03-17T20:33:15.812Z","Included","composer-1.5","No","0","53269","1250912","13881","1318062","Included"
"2026-03-17T20:27:01.194Z","Included","composer-1.5","No","0","58824","193568","4425","256817","Included"
"2026-03-17T20:26:56.830Z","Included","composer-1.5","No","0","73855","218848","5405","298108","Included"
"2026-03-17T20:11:14.532Z","Included","auto","No","0","84565","364800","2138","451503","Included"
"2026-03-17T19:34:33.800Z","Included","auto","No","0","404747","650112","889","1055748","Included"
"2026-03-17T19:29:51.233Z","Included","auto","No","0","67532","737920","3359","808811","Included"
"2026-03-17T18:40:55.066Z","Included","auto","No","0","22459","110080","3101","135640","Included"
"2026-03-17T18:36:29.749Z","Included","auto","No","0","10140","89984","1671","101795","Included"
"2026-03-17T18:30:20.279Z","Included","auto","No","0","397677","432768","1788","832233","Included"
"2026-03-17T18:29:13.456Z","Included","auto","No","0","24539","1158656","1732","1184927","Included"
"2026-03-17T18:24:31.526Z","Included","auto","No","0","365410","1719168","2698","2087276","Included"
"2026-03-17T18:20:26.064Z","Included","auto","No","0","525071","212224","2227","739522","Included"
"2026-03-17T17:48:12.774Z","Included","auto","No","0","333362","906624","860","1240846","Included"
"2026-03-17T17:12:56.980Z","Included","auto","No","0","15712","335232","191","351135","Included"
"2026-03-17T16:59:15.315Z","Included","auto","No","0","17888","1520000","2706","1540594","Included"
"2026-03-17T16:57:42.278Z","Included","auto","No","0","12213","636416","1019","649648","Included"
"2026-03-17T16:56:16.358Z","Included","auto","No","0","151176","165376","640","317192","Included"
"2026-03-17T16:33:19.423Z","Included","composer-1.5","No","0","833","56608","1218","58659","Included"
"2026-03-17T16:32:39.831Z","Included","composer-1.5","No","0","8024","153088","1013","162125","Included"
"2026-03-17T16:31:16.715Z","Included","composer-1.5","No","0","21694","492512","3632","517838","Included"
"2026-03-17T16:30:01.733Z","Included","composer-1.5","No","0","817","39136","773","40726","Included"
"2026-03-17T16:29:03.111Z","Included","composer-1.5","No","0","30324","196640","1668","228632","Included"
"2026-03-17T16:28:23.495Z","Included","composer-1.5","No","0","20878","69344","1181","91403","Included"
"2026-03-17T16:26:59.244Z","Included","composer-1.5","No","0","35872","570304","3664","609840","Included"
