Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-02T12:42:27.715Z","Included","auto","No","0","24727","375296","2147","402170","Included"
"2026-03-02T12:32:55.842Z","Included","auto","No","0","16364","595968","4786","617118","Included"
"2026-03-02T12:14:18.964Z","Included","auto","No","0","2790","151040","1813","155643","Included"
"2026-03-02T12:12:12.480Z","Included","auto","No","0","2448","96256","840","99544","Included"
"2026-03-02T12:08:15.897Z","Included","auto","No","0","8508","172544","1957","183009","Included"
"2026-03-02T12:07:09.166Z","Included","auto","No","0","31990","269312","3197","304499","Included"
"2026-03-02T10:28:17.606Z","Included","auto","No","0","7034","1110016","2894","1119944","Included"
"2026-03-02T10:07:16.385Z","Included","auto","No","0","33447","908800","5907","948154","Included"
"2026-03-02T10:01:56.468Z","Free","claude-4.6-opus-high-thinking","No","166048","27","3707942","7478","3881495","Free"
"2026-03-02T09:59:42.478Z","Included","auto","No","0","9386","923136","3262","935784","Included"
"2026-03-02T09:55:48.727Z","Included","auto","No","0","23147","111616","2699","137462","Included"
"2026-03-02T09:50:45.854Z","Free","claude-4.6-opus-high-thinking","No","136831","32","3779848","6154","3922865","Free"
"2026-03-02T09:43:16.440Z","Included","auto","No","0","20956","1737216","9949","1768121","Included"
"2026-03-02T09:37:45.419Z","Included","auto","No","0","5523","553984","2436","561943","Included"
"2026-03-02T09:36:25.791Z","Included","auto","No","0","4460","173568","1351","179379","Included"
"2026-03-02T09:30:50.738Z","Included","auto","No","0","75996","253952","2791","332739","Included"
"2026-03-02T09:18:58.012Z","Free","claude-4.6-sonnet-medium-thinking","No","112981","49","3205095","38418","3356543","Free"
"2026-03-01T09:32:58.821Z","Included","auto","No","0","37548","246272","1295","285115","Included"
"2026-03-01T09:24:39.654Z","Included","auto","No","0","134273","2689024","14662","2837959","Included"
"2026-03-01T09:20:08.367Z","Included","auto","No","0","7433","510464","4025","521922","Included"
"2026-03-01T09:19:05.493Z","Included","auto","No","0","5633","386560","3155","395348","Included"
"2026-03-01T09:16:56.863Z","Included","auto","No","0","7862","269312","3119","280293","Included"
"2026-03-01T08:45:20.710Z","Included","auto","No","0","40871","1278976","7978","1327825","Included"
"2026-03-01T08:37:45.550Z","Included","auto","No","0","44472","253440","1835","299747","Included"
"2026-03-01T08:36:23.761Z","Included","auto","No","0","5596","173568","1502","180666","Included"
"2026-03-01T08:31:00.270Z","Included","auto","No","0","20775","334848","3019","358642","Included"
"2026-03-01T07:37:45.847Z","Included","auto","No","0","184496","980992","5938","1171426","Included"
"2026-03-01T07:16:43.714Z","Included","auto","No","0","23716","1880576","5246","1909538","Included"
"2026-03-01T06:59:31.895Z","Included","auto","No","0","40404","2578944","17911","2637259","Included"
"2026-03-01T06:53:58.089Z","Included","auto","No","0","1323","240640","392","242355","Included"
"2026-03-01T06:51:52.425Z","Included","auto","No","0","36767","771584","6913","815264","Included"
"2026-03-01T06:42:49.426Z","Included","auto","No","0","77991","1400320","10797","1489108","Included"
"2026-03-01T06:30:08.382Z","Included","auto","No","0","79002","1193472","7788","1280262","Included"
"2026-03-01T06:22:04.273Z","Included","auto","No","0","21836","211456","4831","238123","Included"
"2026-02-28T13:34:30.314Z","Included","auto","No","0","4574","480256","1373","486203","Included"
"2026-02-28T13:31:36.357Z","Included","auto","No","0","1769","473600","272","475641","Included"
"2026-02-28T13:31:00.732Z","Included","auto","No","0","3250","467456","1463","472169","Included"
"2026-02-28T13:27:09.630Z","Included","auto","No","0","4342","458240","1289","463871","Included"
"2026-02-28T13:26:24.800Z","Included","auto","No","0","13474","292864","385","306723","Included"
"2026-02-28T13:24:31.346Z","Included","auto","No","0","5542","1192448","2156","1200146","Included"
"2026-02-28T13:19:45.633Z","Included","auto","No","0","33504","555008","337","588849","Included"
"2026-02-28T13:18:35.357Z","Included","auto","No","0","31841","925696","5958","963495","Included"
"2026-02-28T13:14:33.425Z","Included","auto","No","0","138081","1354240","10540","1502861","Included"
"2026-02-28T12:52:59.009Z","Included","auto","No","0","55541","206336","383","262260","Included"
"2026-02-28T12:42:37.341Z","Included","auto","No","0","54416","138240","917","193573","Included"
"2026-02-28T12:41:17.900Z","Free","composer-1.5","No","0","0","253984","1194","255178","Free"
"2026-02-28T12:38:39.271Z","Included","auto","No","0","105404","556032","3035","664471","Included"
"2026-02-28T12:18:24.881Z","Included","auto","No","0","2280","295424","417","298121","Included"
"2026-02-28T12:14:17.421Z","Included","auto","No","0","3156","386560","1720","391436","Included"
"2026-02-28T11:45:34.211Z","Included","auto","No","0","2360","379904","289","382553","Included"
"2026-02-28T11:44:48.942Z","Included","auto","No","0","3280","277504","1837","282621","Included"
"2026-02-28T11:43:27.387Z","Included","auto","No","0","2240","364032","310","366582","Included"
"2026-02-28T11:42:05.831Z","Included","auto","No","0","10671","598528","3854","613053","Included"
"2026-02-28T11:41:08.580Z","Included","auto","No","0","1685","323584","316","325585","Included"
"2026-02-28T11:38:57.965Z","Included","auto","No","0","9007","303616","1722","314345","Included"
"2026-02-28T11:38:12.434Z","Included","auto","No","0","660","72192","385","73237","Included"
"2026-02-28T11:37:15.303Z","Included","auto","No","0","2567","286208","319","289094","Included"
"2026-02-28T11:34:32.024Z","Included","auto","No","0","13650","784896","4905","803451","Included"
"2026-02-28T11:32:43.682Z","Included","auto","No","0","669","58880","560","60109","Included"
"2026-02-28T11:30:49.377Z","Included","auto","No","0","2405","232960","312","235677","Included"
"2026-02-28T11:28:59.757Z","Included","auto","No","0","25552","735232","6731","767515","Included"
"2026-02-28T11:25:19.669Z","Included","auto","No","0","2492","141824","330","144646","Included"
"2026-02-28T11:24:01.154Z","Included","auto","No","0","15756","130048","7144","152948","Included"
"2026-02-28T11:22:23.676Z","Included","auto","No","0","1286","60416","441","62143","Included"
"2026-02-28T11:22:14.682Z","Included","auto","No","0","1183","17408","139","18730","Included"
"2026-02-28T11:19:34.760Z","Included","auto","No","0","9106","1339904","3541","1352551","Included"
"2026-02-28T11:18:33.003Z","Included","auto","No","0","2628","561664","2743","567035","Included"
"2026-02-28T11:16:25.812Z","Included","auto","No","0","6776","554496","2404","563676","Included"
"2026-02-28T11:00:11.932Z","Included","auto","No","0","2939","720896","2624","726459","Included"
"2026-02-28T10:55:29.834Z","Included","auto","No","0","34575","1478656","17964","1531195","Included"
"2026-02-28T10:50:28.874Z","Included","auto","No","0","2653","452608","425","455686","Included"
"2026-02-28T10:48:18.881Z","Included","auto","No","0","2019","447488","506","450013","Included"
"2026-02-28T10:47:06.108Z","Included","auto","No","0","3561","587776","1435","592772","Included"
"2026-02-28T10:44:12.789Z","Included","auto","No","0","10504","2137600","2839","2150943","Included"
"2026-02-28T10:43:28.767Z","Included","auto","No","0","3050","412672","351","416073","Included"
"2026-02-28T10:42:36.524Z","Included","auto","No","0","5693","672768","1060","679521","Included"
"2026-02-28T10:41:41.117Z","Included","auto","No","0","2005","396800","288","399093","Included"
"2026-02-28T10:40:17.750Z","Included","auto","No","0","742","164352","197","165291","Included"
"2026-02-28T10:39:22.085Z","Included","auto","No","0","12902","1020416","7064","1040382","Included"
"2026-02-28T10:34:37.130Z","Included","auto","No","0","2174","358400","291","360865","Included"
"2026-02-28T10:32:42.707Z","Included","auto","No","0","11661","687104","6255","705020","Included"
"2026-02-28T10:31:56.917Z","Included","auto","No","0","1151","325120","205","326476","Included"
"2026-02-28T10:31:28.048Z","Included","auto","No","0","71971","254976","521","327468","Included"
"2026-02-28T10:29:11.377Z","Included","auto","No","0","1575","322560","322","324457","Included"
"2026-02-28T10:27:15.729Z","Included","auto","No","0","10818","611328","5931","628077","Included"
"2026-02-28T10:25:43.186Z","Included","auto","No","0","2441","289792","271","292504","Included"
"2026-02-28T10:24:49.332Z","Included","auto","No","0","85489","10752","806","97047","Included"
"2026-02-28T09:50:43.337Z","Included","auto","No","0","3281","461824","662","465767","Included"
"2026-02-28T09:41:41.983Z","Included","auto","No","0","12910","599552","6544","619006","Included"
"2026-02-28T09:36:38.974Z","Included","auto","No","0","76575","1789440","16193","1882208","Included"
"2026-02-27T05:10:12.113Z","Included","auto","No","0","43970","161280","6315","211565","Included"
"2026-02-27T04:07:47.439Z","Included","auto","No","0","33603","368128","6993","408724","Included"
"2026-02-26T14:38:57.576Z","Included","auto","No","0","85203","761856","2137","849196","Included"
"2026-02-26T14:37:58.983Z","Included","auto","No","0","12885","417792","1656","432333","Included"
"2026-02-26T14:36:00.815Z","Included","auto","No","0","57135","76288","1068","134491","Included"
"2026-02-26T13:59:33.975Z","Included","auto","No","0","401","80384","574","81359","Included"
"2026-02-26T13:58:38.187Z","Included","auto","No","0","1972","158208","736","160916","Included"
"2026-02-26T13:57:24.023Z","Included","auto","No","0","4494","228864","2020","235378","Included"
"2026-02-26T13:55:41.486Z","Included","auto","No","0","4139","218624","1793","224556","Included"
"2026-02-26T13:52:14.788Z","Included","auto","No","0","17084","371712","9940","398736","Included"
"2026-02-26T13:49:30.209Z","Included","auto","No","0","47146","307200","9256","363602","Included"
"2026-02-26T13:45:32.934Z","Included","auto","No","0","22850","181248","10762","214860","Included"
"2026-02-26T13:25:40.120Z","Included","auto","No","0","22040","235520","13121","270681","Included"
"2026-02-26T13:16:21.882Z","Included","auto","No","0","5349","252416","3213","260978","Included"
"2026-02-26T13:15:27.398Z","Included","auto","No","0","4142","175616","1634","181392","Included"
"2026-02-26T13:14:16.581Z","Included","auto","No","0","6116","216064","2849","225029","Included"
"2026-02-26T13:13:25.378Z","Included","auto","No","0","3697","152064","1375","157136","Included"
"2026-02-26T13:12:04.319Z","Included","auto","No","0","4475","140800","2134","147409","Included"
"2026-02-26T13:11:18.596Z","Included","auto","No","0","1027","45056","388","46471","Included"
"2026-02-26T13:09:36.351Z","Included","auto","No","0","4353","171008","2176","177537","Included"
"2026-02-26T13:08:51.565Z","Included","auto","No","0","12084","177664","1417","191165","Included"
"2026-02-26T13:07:45.608Z","Included","auto","No","0","3497","85504","1121","90122","Included"
"2026-02-26T13:03:31.139Z","Included","auto","No","0","4879","102400","1678","108957","Included"
"2026-02-26T12:49:50.802Z","Included","auto","No","0","8520","104960","1884","115364","Included"
"2026-02-26T12:48:30.560Z","Included","auto","No","0","7167","10752","267","18186","Included"
"2026-02-26T10:46:24.693Z","Included","auto","No","0","33275","1160704","13584","1207563","Included"
"2026-02-26T10:45:20.979Z","Included","auto","No","0","4730","301568","1624","307922","Included"
"2026-02-26T10:39:55.099Z","Included","auto","No","0","12046","334336","4360","350742","Included"
"2026-02-26T10:35:07.300Z","Included","auto","No","0","53847","316928","11443","382218","Included"
"2026-02-26T09:23:41.057Z","Included","auto","No","0","38684","406528","5097","450309","Included"
"2026-02-26T07:58:15.748Z","Included","auto","No","0","52184","359424","3262","414870","Included"
"2026-02-26T02:20:49.945Z","Included","auto","No","0","1454","109056","496","111006","Included"
"2026-02-26T02:14:09.702Z","Included","auto","No","0","3768","208896","1331","213995","Included"
"2026-02-26T02:04:41.451Z","Included","auto","No","0","31366","629248","6001","666615","Included"
"2026-02-26T01:47:25.916Z","Included","auto","No","0","13963","101376","1962","117301","Included"
"2026-02-25T18:12:28.934Z","Included","auto","No","0","11072","339968","3508","354548","Included"
"2026-02-25T18:01:28.839Z","Included","auto","No","0","202464","1117696","9929","1330089","Included"
"2026-02-25T15:42:40.642Z","Included","auto","No","0","3930","313856","2688","320474","Included"
"2026-02-25T15:39:08.481Z","Included","auto","No","0","147356","921088","4878","1073322","Included"
"2026-02-25T10:22:41.195Z","Included","auto","No","0","3682","427008","1372","432062","Included"
"2026-02-25T10:17:59.614Z","Included","auto","No","0","13875","1368576","6734","1389185","Included"
"2026-02-25T09:58:15.905Z","Included","auto","No","0","4732","252416","1473","258621","Included"
"2026-02-25T09:48:08.072Z","Included","auto","No","0","4336","371200","2448","377984","Included"
"2026-02-25T09:39:39.483Z","Included","auto","No","0","118509","2935808","16874","3071191","Included"
"2026-02-25T03:25:37.358Z","Included","auto","No","0","65149","365568","3245","433962","Included"
"2026-02-25T03:03:26.374Z","Included","auto","No","0","113933","10752","124","124809","Included"
"2026-02-25T02:55:43.761Z","Included","auto","No","0","51407","2032128","6592","2090127","Included"
"2026-02-25T02:54:07.416Z","Included","auto","No","0","89575","306688","320","396583","Included"
"2026-02-24T19:31:54.765Z","Included","auto","No","0","55568","503296","1779","560643","Included"
"2026-02-24T18:28:02.169Z","Included","auto","No","0","45083","695621","8021","748725","Included"
"2026-02-24T17:18:09.492Z","Included","auto","No","0","78205","43776","2061","124042","Included"
"2026-02-24T17:14:08.452Z","Included","auto","No","0","24334","21888","298","46520","Included"
"2026-02-24T17:13:15.373Z","Included","auto","No","0","11415","10624","542","22581","Included"
"2026-02-24T16:26:32.910Z","Included","auto","No","0","37149","43456","1872","82477","Included"
"2026-02-24T15:47:41.775Z","Included","auto","No","0","15230","1105125","7827","1128182","Included"
"2026-02-24T15:44:18.558Z","Included","auto","No","0","193029","713984","9538","916551","Included"
"2026-02-24T15:41:32.990Z","Included","auto","No","0","4718","688064","2470","695252","Included"
"2026-02-24T15:37:02.389Z","Included","auto","No","0","3728","661984","2126","667838","Included"
"2026-02-24T15:36:04.600Z","Included","auto","No","0","1118","481024","586","482728","Included"
"2026-02-24T15:34:29.616Z","Included","auto","No","0","146665","915776","2723","1065164","Included"
"2026-02-24T15:22:10.689Z","Included","auto","No","0","1012","535232","1906","538150","Included"
"2026-02-24T15:15:16.720Z","Included","auto","No","0","4463","521312","1540","527315","Included"
"2026-02-24T15:13:28.547Z","Included","auto","No","0","117994","10944","1457","130395","Included"
"2026-02-24T15:05:34.019Z","Included","auto","No","0","1829","754592","4020","760441","Included"
"2026-02-24T15:04:11.072Z","Included","auto","No","0","4431","721472","1278","727181","Included"
"2026-02-24T15:02:02.034Z","Included","auto","No","0","33329","869120","2322","904771","Included"
"2026-02-24T14:57:30.102Z","Included","auto","No","0","103314","365088","2631","471033","Included"
"2026-02-24T14:46:51.476Z","Included","auto","No","0","67469","639808","5406","712683","Included"
"2026-02-24T14:23:32.649Z","Included","auto","No","0","213642","994336","17550","1225528","Included"
"2026-02-24T13:14:37.269Z","Included","auto","No","0","76108","349024","3067","428199","Included"
"2026-02-24T12:48:34.438Z","Included","auto","No","0","398064","1066592","10029","1474685","Included"
"2026-02-24T12:47:57.811Z","Included","auto","No","0","33826","10944","206","44976","Included"
"2026-02-24T12:22:58.685Z","Included","auto","No","0","30776","10944","598","42318","Included"
"2026-02-24T11:22:43.542Z","Included","auto","No","0","65526","57632","257","123415","Included"
"2026-02-24T11:20:47.087Z","Included","auto","No","0","428","79840","681","80949","Included"
"2026-02-24T11:09:47.783Z","Included","auto","No","0","251253","204032","8718","464003","Included"
"2026-02-24T10:59:48.649Z","Included","auto","No","0","226986","169792","5666","402444","Included"
"2026-02-24T10:59:46.037Z","Included","auto","No","0","224770","220288","4925","449983","Included"
"2026-02-24T10:59:43.503Z","Included","auto","No","0","64252","329248","4730","398230","Included"
"2026-02-24T10:59:40.368Z","Included","auto","No","0","141846","120608","4379","266833","Included"
"2026-02-24T09:46:46.178Z","Included","auto","No","0","47932","65344","1435","114711","Included"
"2026-02-24T09:45:14.040Z","Included","auto","No","0","0","0","0","0","Included"
"2026-02-24T08:42:16.549Z","Included","claude-4.6-opus-high-thinking","No","4873","9","822858","1175","828915","Included"
"2026-02-24T08:40:43.312Z","Included","claude-4.6-opus-high-thinking","No","3232","5","341098","2237","346572","Included"
"2026-02-24T08:36:26.863Z","Included","claude-4.6-opus-high-thinking","No","4275","9","769426","2001","775711","Included"
"2026-02-24T08:32:37.193Z","Included","claude-4.6-opus-high-thinking","No","108036","4","106671","1432","216143","Included"
"2026-02-24T08:24:44.199Z","Included","claude-4.6-opus-high-thinking","No","104926","11","818260","2496","925693","Included"
"2026-02-24T08:14:58.116Z","Included","claude-4.6-opus-high-thinking","No","2005","6","391640","1285","394936","Included"
"2026-02-24T08:13:37.906Z","Included","claude-4.6-opus-high-thinking","No","96950","6","288006","1528","386490","Included"
"2026-02-24T08:04:47.101Z","Included","claude-4.6-opus-high-thinking","No","92151","16","1124985","6574","1223726","Included"
"2026-02-23T16:15:12.185Z","Included","claude-4.6-opus-high-thinking","No","850","3","78885","65","79803","Included"
"2026-02-23T16:08:41.453Z","Included","claude-4.5-sonnet","No","26658","12","230387","2160","259217","Included"
"2026-02-23T16:07:08.360Z","Included","claude-4.6-opus-high-thinking","No","140821","31","1739671","19342","1899865","Included"
"2026-02-23T16:03:12.192Z","Included","claude-4.6-opus-high-thinking","No","88131","20873","466737","25129","600870","Included"
"2026-02-23T15:59:46.483Z","Included","claude-4.6-opus-high-thinking","No","196072","154430","778086","22692","1151280","Included"
"2026-02-23T14:30:05.215Z","Included","claude-4.6-opus-high-thinking","No","29412","123619","529747","24308","707086","Included"
"2026-02-23T14:27:26.623Z","Included","claude-4.6-opus-high-thinking","No","4443","9","1112469","2590","1119511","Included"
"2026-02-23T14:24:28.865Z","Included","claude-4.6-opus-high-thinking","No","3214","9","1089312","1460","1093995","Included"
"2026-02-23T14:17:52.241Z","Included","claude-4.6-opus-high-thinking","No","42109","9","992901","24798","1059817","Included"
"2026-02-23T14:13:47.358Z","Included","composer-1","No","0","167824","125440","6875","300139","Included"
"2026-02-23T14:13:34.196Z","Included","claude-4.6-opus-high-thinking","No","111597","4","105211","1813","218625","Included"
"2026-02-23T14:06:09.118Z","Included","claude-4.6-opus-high-thinking","No","104588","9","617560","3104","725261","Included"
"2026-02-23T13:57:38.650Z","Included","claude-4.6-opus-high-thinking","No","1473","4","196805","432","198714","Included"
"2026-02-23T13:51:17.641Z","Included","claude-4.6-opus-high-thinking","No","49786","32","2404015","19672","2473505","Included"
"2026-02-23T13:47:20.907Z","Included","claude-4.6-opus-high-thinking","No","36922","151946","1302875","21013","1512756","Included"
"2026-02-23T13:43:51.583Z","Included","claude-4.6-opus-high-thinking","No","179719","9","1068097","2668","1250493","Included"
"2026-02-23T13:32:51.653Z","Included","claude-4.6-opus-high-thinking","No","4639","8","1033988","2482","1041117","Included"
"2026-02-23T13:29:43.823Z","Included","claude-4.6-opus-high-thinking","No","12972","18","2627556","5622","2646168","Included"
"2026-02-23T13:28:16.249Z","Included","claude-4.6-opus-high-thinking","No","1747","6","624192","746","626691","Included"
"2026-02-23T13:24:52.321Z","Included","claude-4.6-opus-high-thinking","No","20924","15","1943688","6198","1970825","Included"
"2026-02-23T13:21:56.603Z","Included","claude-4.6-opus-high-thinking","No","134258","19","2064908","5744","2204929","Included"
"2026-02-23T13:08:49.826Z","Included","claude-4.6-opus-high-thinking","No","7284","10","933513","2725","943532","Included"
"2026-02-23T13:05:05.915Z","Included","claude-4.6-opus-high-thinking","No","112598","6","336273","641","449518","Included"
"2026-02-23T13:02:41.015Z","Included","claude-4.6-opus-high-thinking","No","33142","22","2058188","7840","2099192","Included"
"2026-02-23T12:57:39.902Z","Included","claude-4.6-opus-high-thinking","No","544","3","78173","1444","80164","Included"
"2026-02-23T12:52:52.355Z","Included","claude-4.6-opus-high-thinking","No","2526","8","461583","1777","465894","Included"
"2026-02-23T12:51:41.102Z","Included","claude-4.6-opus-high-thinking","No","1406","5","224701","624","226736","Included"
"2026-02-23T12:47:53.303Z","Included","claude-4.6-opus-high-thinking","No","4598","8","429287","2407","436300","Included"
"2026-02-23T12:45:47.182Z","Included","claude-4.6-opus-high-thinking","No","15069","12","632287","3641","651009","Included"
"2026-02-23T12:40:32.803Z","Included","claude-4.6-opus-high-thinking","No","222269","134924","1084101","24731","1466025","Included"
"2026-02-23T10:20:37.930Z","Included","claude-4.6-opus-high-thinking","No","12010","11","1545207","4373","1561601","Included"
"2026-02-23T10:10:12.474Z","Included","claude-4.5-sonnet","No","67307","26","1479097","17377","1563807","Included"
"2026-02-23T10:10:02.268Z","Included","claude-4.6-opus-high-thinking","No","14770","22","3126002","7491","3148285","Included"
"2026-02-23T10:07:46.051Z","Included","claude-4.6-opus-high-thinking","No","3620","6","588685","3064","595375","Included"
"2026-02-23T10:06:47.111Z","Included","claude-4.6-opus-high-thinking","No","1104","4","289265","509","290882","Included"
"2026-02-23T10:05:22.356Z","Included","claude-4.6-opus-high-thinking","No","146468","7","570690","822","717987","Included"
"2026-02-23T10:00:51.309Z","Included","claude-4.6-opus-high-thinking","No","2007","9","984253","1268","987537","Included"
"2026-02-23T10:00:05.889Z","Included","claude-4.6-opus-high-thinking","No","2163","6","554358","477","557004","Included"
"2026-02-23T09:57:22.502Z","Included","composer-1","No","0","33509","52192","2160","87861","Included"
"2026-02-23T09:57:12.866Z","Included","claude-4.6-opus-high-thinking","No","21496","19","2210910","4705","2237130","Included"
"2026-02-23T09:52:13.454Z","Included","claude-4.6-opus-high-thinking","No","115954","6","335820","2547","454327","Included"
"2026-02-23T09:26:58.921Z","Included","claude-4.5-sonnet","No","54933","15","2264610","14729","2334287","Included"
"2026-02-23T09:23:24.847Z","Included","claude-4.6-opus-high-thinking","No","206426","26","2062321","10484","2279257","Included"
"2026-02-23T09:02:41.906Z","Included","claude-4.6-opus-high-thinking","No","79227","9","423724","7365","510325","Included"
"2026-02-23T08:53:21.349Z","Included","claude-4.6-opus-high-thinking","No","1334","4","119246","661","121245","Included"
"2026-02-23T08:46:25.366Z","Included","claude-4.6-opus-high-thinking","No","59217","32","1302195","14667","1376111","Included"
"2026-02-23T08:38:22.179Z","Included","claude-4.6-opus-high-thinking","No","24374","6","70592","812","95784","Included"
"2026-02-23T07:09:42.514Z","Included","claude-4.6-opus-high-thinking","No","1746","6","245470","558","247780","Included"
"2026-02-23T07:04:06.258Z","Included","claude-4.6-opus-high-thinking","No","118556","4","0","2781","121341","Included"
"2026-02-23T06:52:39.307Z","Included","claude-4.6-opus-high-thinking","No","153425","6","453815","2097","609343","Included"
"2026-02-23T06:35:34.572Z","Included","claude-4.6-opus-high-thinking","No","148283","6","442192","760","591241","Included"
"2026-02-23T06:14:02.623Z","Included","claude-4.6-opus-high-thinking","No","254102","46","5261389","26806","5542343","Included"
"2026-02-23T06:13:11.314Z","Included","claude-4.6-opus-high-thinking","No","0","0","0","0","0","Included"
"2026-02-23T06:12:29.032Z","Included","claude-4.6-opus-high-thinking","No","0","0","0","0","0","Included"
"2026-02-23T06:08:15.074Z","Included","claude-4.6-opus-high-thinking","No","100409","1","0","126","100536","Included"
"2026-02-23T05:31:30.140Z","Included","claude-4.6-opus-high-thinking","No","285703","169080","4362999","35842","4853624","Included"
"2026-02-23T05:27:35.235Z","Included","composer-1.5","No","0","151081","2795456","8734","2955271","Included"
"2026-02-20T10:14:25.215Z","Included","claude-4.6-opus-high-thinking","No","55209","10","350530","5029","410778","Included"
"2026-02-20T09:38:45.340Z","Included","claude-4.6-opus-high-thinking","No","42612","12","346240","3333","392197","Included"
"2026-02-20T07:45:09.345Z","Included","claude-4.6-opus-high-thinking","No","60723","40528","223408","6660","331319","Included"
"2026-02-19T16:34:11.375Z","Included","claude-4.6-opus-high-thinking","No","137210","34","3518588","33894","3689726","Included"
"2026-02-19T10:44:42.430Z","Included","claude-4.6-opus-high-thinking","No","270699","136949","3729660","30761","4168069","Included"
"2026-02-19T09:07:32.888Z","Included","claude-4.6-opus-high-thinking","No","3514","8","1013588","1706","1018816","Included"
"2026-02-19T09:04:36.030Z","Included","claude-4.6-opus-high-thinking","No","15277","20","2882738","7168","2905203","Included"
"2026-02-19T09:00:56.656Z","Included","claude-4.6-opus-high-thinking","No","833","4","605973","475","607285","Included"
"2026-02-19T09:00:13.625Z","Included","claude-4.6-opus-high-thinking","No","672","3","149058","227","149960","Included"
"2026-02-19T08:57:29.103Z","Included","claude-4.6-opus-high-thinking","No","149058","4","148508","333","297903","Included"
"2026-02-19T08:48:07.362Z","Included","claude-4.6-opus-high-thinking","No","18263","27","3458881","8045","3485216","Included"
"2026-02-19T08:35:56.958Z","Included","claude-4.6-opus-high-thinking","No","129282","141120","4724166","30842","5025410","Included"
"2026-02-19T07:30:44.628Z","Included","claude-4.6-opus-high-thinking","No","19249","13","937337","7086","963685","Included"
"2026-02-19T07:26:15.155Z","Included","claude-4.6-opus-high-thinking","No","6015","16","984295","2554","992880","Included"
"2026-02-19T07:24:07.168Z","Included","claude-4.6-opus-high-thinking","No","100434","12","462872","4355","567673","Included"
"2026-02-19T06:10:36.589Z","Included","claude-4.6-opus-high-thinking","No","2708","6","500200","751","503665","Included"
"2026-02-19T06:09:02.956Z","Included","claude-4.6-opus-high-thinking","No","124061","6","368890","1282","494239","Included"
"2026-02-19T06:04:40.995Z","Included","claude-4.6-opus-high-thinking","No","14677","19","1926023","2614","1943333","Included"
"2026-02-19T06:03:34.154Z","Included","claude-4.6-opus-high-thinking","No","106705","28660","146896","3948","286209","Included"
"2026-02-19T05:58:41.660Z","Included","claude-4.6-opus-high-thinking","No","1222","4","204549","624","206399","Included"
"2026-02-19T05:53:58.513Z","Included","claude-4.6-opus-high-thinking","No","101965","9","598563","2402","702939","Included"
"2026-02-18T18:12:52.726Z","Included","claude-4.6-opus-high-thinking","No","4930","6","377681","2042","384659","Included"
"2026-02-18T18:10:31.186Z","Included","claude-4.6-opus-high-thinking","No","9128","9","616820","2159","628116","Included"
"2026-02-18T18:05:45.757Z","Included","claude-4.6-opus-high-thinking","No","975","4","165150","227","166356","Included"
"2026-02-18T18:02:00.452Z","Included","claude-4.6-opus-high-thinking","No","82198","4","81830","424","164456","Included"
"2026-02-18T17:48:16.957Z","Included","claude-4.6-opus-high-thinking","No","1704","5","197507","587","199803","Included"
"2026-02-18T17:47:46.957Z","Included","claude-4.6-opus-high-thinking","No","2050","6","256431","785","259272","Included"
"2026-02-18T17:44:28.606Z","Included","claude-4.6-opus-high-thinking","No","5517","8","361581","2122","369228","Included"
"2026-02-18T17:41:10.309Z","Included","claude-4.6-opus-high-thinking","No","2464","5","168680","1515","172664","Included"
"2026-02-18T17:38:16.695Z","Included","claude-4.6-opus-high-thinking","No","55213","6","145747","3125","204091","Included"
"2026-02-18T17:12:08.508Z","Included","claude-4.6-opus-high-thinking","No","4280","8","601271","3084","608643","Included"
"2026-02-18T17:10:22.112Z","Included","claude-4.6-opus-high-thinking","No","11019","10","756455","2102","769586","Included"
"2026-02-18T17:03:19.748Z","Included","claude-4.6-opus-high-thinking","No","87432","31","2057547","21298","2166308","Included"
"2026-02-18T15:35:59.284Z","Errored, No Charge","claude-4.6-opus-high-thinking","No","0","0","0","0","0","-"
"2026-02-18T15:35:48.457Z","Errored, No Charge","claude-4.6-opus-high-thinking","No","0","0","0","0","0","-"
"2026-02-18T15:35:40.227Z","Errored, No Charge","claude-4.6-opus-high-thinking","No","0","0","0","0","0","-"
"2026-02-18T15:35:35.996Z","Errored, No Charge","claude-4.6-opus-high-thinking","No","0","0","0","0","0","-"
"2026-02-18T15:35:00.658Z","Errored, No Charge","claude-4.6-opus-high-thinking","No","0","0","0","0","0","-"
"2026-02-18T15:34:48.705Z","Errored, No Charge","claude-4.6-opus-high-thinking","No","0","0","0","0","0","-"
"2026-02-18T15:34:40.605Z","Errored, No Charge","claude-4.6-opus-high-thinking","No","0","0","0","0","0","-"
"2026-02-18T15:34:34.522Z","Errored, No Charge","claude-4.6-opus-high-thinking","No","0","0","0","0","0","-"
"2026-02-18T14:29:25.587Z","Included","claude-4.6-opus-high-thinking","No","129742","3","0","581","130326","Included"
"2026-02-18T14:18:04.189Z","Included","claude-4.6-opus-high-thinking","No","129123","16","1621793","3181","1754113","Included"
"2026-02-18T13:52:54.141Z","Included","claude-4.6-opus-high-thinking","No","119065","24","2092315","13769","2225173","Included"
"2026-02-18T13:21:27.286Z","Included","claude-4.6-opus-high-thinking","No","85450","23","1602477","4847","1692797","Included"
