Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-02-21T22:43:59.933Z","Included","claude-4.6-sonnet-medium-thinking","No","192356","134450","957694","22087","1306587","Included"
"2026-02-21T22:33:41.117Z","Included","claude-4.6-sonnet-medium-thinking","No","189009","124633","3133016","35658","3482316","Included"
"2026-02-21T21:35:31.363Z","Included","claude-4.6-sonnet-medium-thinking","No","9514","14","2086226","3646","2099400","Included"
"2026-02-21T21:32:41.027Z","Included","claude-4.6-sonnet-medium-thinking","No","143099","15","1996677","2488","2142279","Included"
"2026-02-21T21:26:23.851Z","Included","claude-4.6-sonnet-medium-thinking","No","93245","17","1246627","4987","1344876","Included"
"2026-02-21T21:25:33.795Z","Included","claude-4.6-sonnet-medium-thinking","No","0","1","74798","2141","76940","Included"
"2026-02-21T21:23:23.261Z","Included","composer-1","No","0","38043","204480","3677","246200","Included"
"2026-02-21T21:22:52.183Z","Included","composer-1","No","0","42389","225120","2834","270343","Included"
"2026-02-21T21:22:40.074Z","Included","claude-4.6-sonnet-medium-thinking","No","74798","10","479643","5927","560378","Included"
"2026-02-21T21:20:42.168Z","Included","claude-4.6-sonnet-medium-thinking","No","2395","4","234923","1870","239192","Included"
"2026-02-21T21:18:49.052Z","Included","claude-4.6-sonnet-medium-thinking","No","216942","117323","261927","7946","604138","Included"
"2026-02-21T21:05:41.363Z","Included","claude-4.6-sonnet-medium-thinking","No","49981","50","7967560","20516","8038107","Included"
"2026-02-21T21:00:15.269Z","Included","claude-4.6-sonnet-medium-thinking","No","129036","44","4279287","19864","4428231","Included"
"2026-02-21T20:55:58.658Z","Included","composer-1","No","0","56994","168640","3892","229526","Included"
"2026-02-21T20:55:32.175Z","Included","composer-1","No","0","8319","180800","2008","191127","Included"
"2026-02-21T20:55:27.697Z","Included","composer-1","No","0","1620","108992","1639","112251","Included"
"2026-02-21T20:54:50.032Z","Included","composer-1","No","0","71694","65440","1128","138262","Included"
"2026-02-21T20:54:45.388Z","Included","composer-1","No","0","48835","189152","1520","239507","Included"
"2026-02-21T20:54:32.724Z","Included","claude-4.6-sonnet-medium-thinking","No","236338","124924","611149","22515","994926","Included"
"2026-02-21T20:50:30.302Z","Included","claude-4.6-sonnet-medium-thinking","No","1939","115259","906447","11205","1034850","Included"
"2026-02-21T20:49:32.466Z","Included","claude-4.6-sonnet-medium-thinking","No","156008","6","554726","1381","712121","Included"
"2026-02-21T20:47:15.639Z","Included","claude-4.6-sonnet-medium-thinking","No","171015","18","2470130","4726","2645889","Included"
"2026-02-21T20:45:59.670Z","Included","claude-4.6-sonnet-medium-thinking","No","14230","14","1784827","4167","1803238","Included"
"2026-02-21T20:42:30.377Z","Included","claude-4.6-sonnet-medium-thinking","No","17148","20","2413614","6289","2437071","Included"
"2026-02-21T20:40:43.453Z","Included","claude-4.6-sonnet-medium-thinking","No","14012","18","1871513","5253","1890796","Included"
"2026-02-21T20:39:15.933Z","Included","claude-4.6-sonnet-medium-thinking","No","5139","11","958276","2592","966018","Included"
"2026-02-21T20:38:59.795Z","Included","claude-4.6-sonnet-medium-thinking","No","2024","6","410536","631","413197","Included"
"2026-02-21T20:34:46.201Z","Included","claude-4.6-sonnet-medium-thinking","No","26947","27","2280753","11202","2318929","Included"
"2026-02-21T20:32:06.485Z","Included","claude-4.6-sonnet-medium-thinking","No","74576","12","639257","5952","719797","Included"
"2026-02-21T20:30:28.282Z","Included","claude-4.6-sonnet-medium-thinking","No","0","1","65084","428","65513","Included"
"2026-02-21T20:28:02.257Z","Included","claude-4.6-sonnet-medium-thinking","No","48606","140283","1387952","22473","1599314","Included"
"2026-02-21T20:25:18.165Z","Included","claude-4.6-sonnet-medium-thinking","No","19838","121038","2645845","17570","2804291","Included"
"2026-02-21T20:22:25.715Z","Included","claude-4.6-sonnet-medium-thinking","No","161894","12","1416571","4118","1582595","Included"
"2026-02-21T20:10:27.570Z","Included","claude-4.6-opus-max-thinking","No","0","1","118251","2139","120391","Included"
"2026-02-21T20:09:34.813Z","Included","claude-4.6-opus-max-thinking","No","18799","7","540171","1368","560345","Included"
"2026-02-21T20:07:31.360Z","Included","claude-4.6-opus-max-thinking","No","99452","12","806593","4764","910821","Included"
"2026-02-21T19:44:17.744Z","Included","claude-4.6-sonnet-medium-thinking","No","301143","136882","5806193","27683","6271901","Included"
"2026-02-21T19:40:33.666Z","Included","claude-4.6-sonnet-medium-thinking","No","15640","173259","1255176","24494","1468569","Included"
"2026-02-21T19:35:40.144Z","Included","claude-4.6-sonnet-medium-thinking","No","170721","128468","1237069","11043","1547301","Included"
"2026-02-21T19:33:39.212Z","Included","claude-4.6-sonnet-medium-thinking","No","163318","4","162843","515","326680","Included"
"2026-02-21T19:32:05.416Z","Included","claude-4.6-opus-max-thinking","No","2178","3","71726","1713","75620","Included"
"2026-02-21T19:29:59.549Z","Included","claude-4.6-opus-max-thinking","No","71726","3","0","1339","73068","Included"
"2026-02-21T19:22:53.676Z","Included","claude-4.6-sonnet-medium-thinking","No","322924","87432","17183703","49837","17643896","Included"
"2026-02-21T19:18:54.067Z","Included","claude-4.6-opus-max-thinking","No","37840","12","1085799","6888","1130539","Included"
"2026-02-21T19:15:45.888Z","Included","claude-4.6-opus-max-thinking","No","70986","139738","675044","10287","896055","Included"
"2026-02-21T19:11:00.156Z","Included","claude-4.6-opus-max-thinking","No","35802","9","1086037","4023","1125871","Included"
"2026-02-21T19:10:25.191Z","Included","claude-4.6-opus-max-thinking","No","0","3","141596","572","142171","Included"
"2026-02-21T19:09:52.410Z","Included","claude-4.6-opus-max-thinking","No","5632","3","135964","784","142383","Included"
"2026-02-21T19:06:57.347Z","Included","claude-4.6-opus-max-thinking","No","66942","108198","744964","16640","936744","Included"
"2026-02-21T19:05:48.350Z","Included","claude-4.6-opus-max-thinking","No","0","1","135964","4623","140588","Included"
"2026-02-21T19:02:13.904Z","Included","claude-4.6-opus-max-thinking","No","130180","6","368736","1836","500758","Included"
"2026-02-21T18:56:02.744Z","Included","claude-4.6-opus-max-thinking","No","5351","3","108380","3673","117407","Included"
"2026-02-21T18:53:42.949Z","Included","claude-4.6-opus-max-thinking","No","3903","3","104477","4448","112831","Included"
"2026-02-21T18:50:57.333Z","Included","claude-4.6-opus-max-thinking","No","104477","194506","1442266","16670","1757919","Included"
"2026-02-21T17:14:19.384Z","Included","claude-4.6-sonnet-medium-thinking","No","1132","3","152466","1458","155059","Included"
"2026-02-21T17:10:56.058Z","Included","claude-4.6-sonnet-medium-thinking","No","152466","13","1490863","2999","1646341","Included"
"2026-02-21T17:09:13.564Z","Included","claude-4.6-sonnet-medium-thinking","No","143102","3","0","1102","144207","Included"
"2026-02-21T17:03:34.433Z","Included","claude-4.6-sonnet-medium-thinking","No","142672","12","1243390","3064","1389138","Included"
"2026-02-21T15:51:04.476Z","Included","claude-4.6-sonnet-medium-thinking","No","1347","4","263039","477","264867","Included"
"2026-02-21T15:45:33.223Z","Included","claude-4.6-sonnet-medium-thinking","No","16552","21","2366235","6952","2389760","Included"
"2026-02-21T15:45:00.382Z","Included","claude-4.6-sonnet-medium-thinking","No","0","0","0","0","0","Included"
"2026-02-21T15:41:34.681Z","Included","claude-4.6-sonnet-medium-thinking","No","106677","23","2020568","5839","2133107","Included"
"2026-02-21T15:35:31.986Z","Included","claude-4.6-opus-max-thinking","No","101940","2","99870","2376","204188","Included"
"2026-02-21T15:30:33.573Z","Included","claude-4.6-opus-max-thinking","No","23155","70097","1130517","19003","1242772","Included"
"2026-02-21T15:28:09.105Z","Included","claude-4.6-opus-max-thinking","No","6767","67168","567043","6333","647311","Included"
"2026-02-21T15:23:46.427Z","Included","claude-4.6-opus-max-thinking","No","70601","6","198039","4785","273431","Included"
"2026-02-21T15:21:33.843Z","Included","claude-4.6-opus-max-thinking","No","360","3","57972","2170","60505","Included"
"2026-02-21T15:17:26.816Z","Included","claude-4.6-opus-max-thinking","No","380","3","57592","3841","61816","Included"
"2026-02-21T15:12:33.939Z","Included","claude-4.6-opus-max-thinking","No","57592","3","0","2033","59628","Included"
"2026-02-21T15:07:12.392Z","Included","claude-4.6-opus-max-thinking","No","1798","3","55429","2660","59890","Included"
"2026-02-21T15:06:25.782Z","Errored, No Charge","claude-4.6-opus-max-thinking","No","0","0","0","0","0","-"
"2026-02-21T15:05:33.646Z","Included","claude-4.6-opus-max-thinking","No","2454","3","52571","405","55433","Included"
"2026-02-21T15:01:54.815Z","Included","claude-4.6-opus-max-thinking","No","52571","40480","295819","5680","394550","Included"
"2026-02-20T18:43:42.365Z","Included","claude-4.6-opus-max-thinking","No","89081","3","0","1317","90401","Included"
"2026-02-20T18:17:56.745Z","Included","claude-4.6-opus-max-thinking","No","2396","5","258511","1492","262404","Included"
"2026-02-20T18:16:32.953Z","Included","claude-4.6-opus-max-thinking","No","1108","4","169589","593","171294","Included"
"2026-02-20T18:16:07.375Z","Included","claude-4.6-opus-max-thinking","No","2025","3","82451","265","84744","Included"
"2026-02-20T18:14:47.442Z","Included","claude-4.6-opus-max-thinking","No","702","3","81749","1675","84129","Included"
"2026-02-20T18:11:19.316Z","Included","claude-4.6-opus-max-thinking","No","6010","8","475798","2243","484059","Included"
"2026-02-20T18:08:18.593Z","Included","claude-4.6-opus-max-thinking","No","1442","3","74297","1494","77236","Included"
"2026-02-20T18:06:49.450Z","Included","claude-4.6-opus-max-thinking","No","1972","3","72325","435","74735","Included"
"2026-02-20T18:03:23.896Z","Included","claude-4.6-opus-max-thinking","No","72325","3","0","1579","73907","Included"
"2026-02-20T17:33:49.039Z","Included","claude-4.6-opus-max-thinking","No","70300","7","241244","3783","315334","Included"
"2026-02-20T17:27:38.284Z","Included","composer-1","No","0","59884","178688","3729","242301","Included"
"2026-02-20T17:27:34.173Z","Included","composer-1","No","0","83187","153760","3449","240396","Included"
"2026-02-20T17:27:22.226Z","Included","claude-4.6-opus-max-thinking","No","13298","6","176461","3131","192896","Included"
"2026-02-20T17:27:14.640Z","Errored, No Charge","claude-4.6-opus-max-thinking","No","0","0","0","0","0","-"
"2026-02-20T16:37:01.032Z","Included","claude-4.6-opus-max-thinking","No","60334","7","201400","1628","263369","Included"
"2026-02-20T16:00:56.385Z","Included","claude-4.6-opus-max-thinking","No","29339","533","349597","9893","389362","Included"
"2026-02-20T15:59:09.923Z","Included","claude-4.6-opus-max-thinking","No","189936","4631","317975","8673","521215","Included"
"2026-02-20T15:56:49.180Z","Included","claude-4.6-opus-max-thinking","No","1071","134531","183460","5595","324657","Included"
"2026-02-20T15:53:45.083Z","Included","claude-4.6-opus-max-thinking","No","1021","3","182439","768","184231","Included"
"2026-02-20T15:52:53.175Z","Errored, No Charge","claude-4.6-opus-max-thinking","No","182439","3","0","9","182451","-"
"2026-02-20T15:46:56.725Z","Included","claude-4.6-opus-max-thinking","No","181148","131276","0","4566","316990","Included"
"2026-02-20T13:42:31.090Z","Included","claude-4.6-opus-max-thinking","No","89080","5","176262","880","266227","Included"
"2026-02-20T13:39:27.418Z","Included","claude-4.6-opus-max-thinking","No","85238","3","0","1206","86447","Included"
"2026-02-20T12:56:06.421Z","Included","claude-4.6-opus-max-thinking","No","7258","7","400254","1591","409110","Included"
"2026-02-20T12:52:20.204Z","Included","claude-4.6-opus-max-thinking","No","722","4","153590","221","154537","Included"
"2026-02-20T12:52:08.345Z","Included","claude-4.6-opus-max-thinking","No","1098","5","227667","427","229197","Included"
"2026-02-20T12:51:11.527Z","Included","claude-4.6-opus-max-thinking","No","844","5","225003","330","226182","Included"
"2026-02-20T12:49:31.994Z","Included","claude-4.6-opus-max-thinking","No","3020","5","217995","576","221596","Included"
"2026-02-20T12:47:19.145Z","Included","claude-4.6-opus-max-thinking","No","1028","5","212963","415","214411","Included"
"2026-02-20T12:46:37.629Z","Included","claude-4.6-opus-max-thinking","No","3169","5","207198","949","211321","Included"
"2026-02-20T12:45:23.808Z","Included","claude-4.6-opus-max-thinking","No","2683","2","130262","790","133737","Included"
"2026-02-20T12:44:51.473Z","Included","claude-4.6-opus-max-thinking","No","1388","5","192967","706","195066","Included"
"2026-02-20T12:43:30.401Z","Included","claude-4.6-opus-max-thinking","No","3167","5","186122","1678","190972","Included"
"2026-02-20T12:41:06.403Z","Included","claude-4.6-opus-max-thinking","No","60730","6","171501","2975","235212","Included"
"2026-02-20T12:26:36.269Z","Included","claude-4.6-opus-max-thinking","No","3466","5","154036","2931","160438","Included"
"2026-02-20T12:25:32.423Z","Included","claude-4.6-opus-max-thinking","No","1378","5","147424","1212","150019","Included"
"2026-02-20T12:24:59.765Z","Included","claude-4.6-opus-max-thinking","No","581","3","48191","924","49699","Included"
"2026-02-20T12:22:47.120Z","Included","claude-4.6-opus-max-thinking","No","48191","7","171682","6155","226035","Included"
"2026-02-20T12:12:10.775Z","Included","claude-4.6-opus-max-thinking","No","2030","6","150654","731","153421","Included"
"2026-02-20T12:10:26.364Z","Included","claude-4.6-opus-max-thinking","No","4798","5","100841","2373","108017","Included"
"2026-02-20T12:09:08.295Z","Included","claude-4.6-opus-max-thinking","No","31819","7","114285","1775","147886","Included"
"2026-02-20T12:02:16.352Z","Included","claude-4.6-opus-max-thinking","No","26296","9","142470","2400","171175","Included"
"2026-02-20T09:59:36.220Z","Included","claude-4.6-opus-max-thinking","No","180102","129834","0","8880","318816","Included"
"2026-02-20T09:52:51.071Z","Included","claude-4.6-sonnet-medium-thinking","No","181366","123557","354415","14272","673610","Included"
"2026-02-20T09:40:51.280Z","Included","claude-4.6-sonnet-medium-thinking","No","172781","27754","511485","3415","715435","Included"
"2026-02-20T09:34:48.737Z","Included","claude-4.6-sonnet-medium-thinking","No","10813","14","1949921","2321","1963069","Included"
"2026-02-20T09:33:26.741Z","Included","claude-4.6-sonnet-medium-thinking","No","19692","9","1010154","1966","1031821","Included"
"2026-02-20T09:30:08.015Z","Included","claude-4.6-sonnet-medium-thinking","No","137026","7","519148","1692","657873","Included"
"2026-02-19T21:35:09.993Z","Included","claude-4.6-sonnet-medium-thinking","No","5229","4","210809","900","216942","Included"
"2026-02-19T21:30:14.051Z","Included","claude-4.6-sonnet-medium-thinking","No","103951","3","0","404","104358","Included"
"2026-02-19T21:10:48.621Z","Included","claude-4.6-sonnet-medium-thinking","No","0","1","102943","12","102956","Included"
"2026-02-19T21:09:24.518Z","Included","claude-4.6-sonnet-medium-thinking","No","102943","5","203014","2832","308794","Included"
"2026-02-19T21:08:39.821Z","Included","claude-4.6-sonnet-medium-thinking","No","1827","3","95530","479","97839","Included"
"2026-02-19T21:07:53.122Z","Included","claude-4.6-sonnet-medium-thinking","No","95530","4","94812","1238","191584","Included"
"2026-02-19T21:05:10.597Z","Included","claude-4.6-sonnet-medium-thinking","No","93852","4","92733","789","187378","Included"
"2026-02-19T20:53:26.878Z","Included","claude-4.6-sonnet-medium-thinking","No","4406","6","358009","2636","365057","Included"
"2026-02-19T20:51:50.829Z","Included","claude-4.6-sonnet-medium-thinking","No","13769","9","574186","4878","592842","Included"
"2026-02-19T20:50:36.905Z","Included","claude-4.6-sonnet-medium-thinking","No","1445","4","145513","215","147177","Included"
"2026-02-19T20:45:14.442Z","Included","claude-4.6-sonnet-medium-thinking","No","241929","10061","2490763","21878","2764631","Included"
"2026-02-19T20:44:03.130Z","Included","claude-4.6-sonnet-medium-thinking","No","6823","131631","719890","7934","866278","Included"
"2026-02-19T20:42:35.064Z","Included","claude-4.6-sonnet-medium-thinking","No","2286","3","174218","1504","178011","Included"
"2026-02-19T20:40:01.631Z","Included","claude-4.6-sonnet-medium-thinking","No","971","3","173247","1530","175751","Included"
"2026-02-19T20:38:42.377Z","Included","claude-4.6-sonnet-medium-thinking","No","1996","6","689151","1132","692285","Included"
"2026-02-19T20:37:31.798Z","Included","claude-4.6-sonnet-medium-thinking","No","11191","5","492983","3260","507439","Included"
"2026-02-19T20:35:24.385Z","Included","claude-4.6-sonnet-medium-thinking","No","160060","4","148903","3508","312475","Included"
"2026-02-19T20:28:56.946Z","Included","claude-4.6-sonnet-medium-thinking","No","144686","3","0","1576","146265","Included"
"2026-02-19T20:23:30.451Z","Included","claude-4.6-sonnet-medium-thinking","No","143845","31","3678758","17042","3839676","Included"
"2026-02-19T20:22:02.813Z","Included","claude-4.6-opus-high-thinking","No","983","3","112760","1151","114897","Included"
"2026-02-19T20:20:32.936Z","Included","claude-4.6-opus-high-thinking","No","9054","6","432053","3301","444414","Included"
"2026-02-19T20:19:26.197Z","Included","claude-4.6-opus-high-thinking","No","2569","3","101137","809","104518","Included"
"2026-02-19T20:16:42.545Z","Included","claude-4.6-opus-high-thinking","No","2115","3","99022","1724","102864","Included"
"2026-02-19T20:15:30.598Z","Included","claude-4.6-opus-high-thinking","No","0","3","99022","1295","100320","Included"
"2026-02-19T20:14:57.899Z","Included","claude-4.6-opus-high-thinking","No","99022","3","0","1639","100664","Included"
"2026-02-19T20:09:25.520Z","Included","claude-4.6-opus-high-thinking","No","2660","3","94195","1350","98208","Included"
"2026-02-19T20:05:11.061Z","Included","claude-4.6-opus-high-thinking","No","4290","3","89905","1856","96054","Included"
"2026-02-19T20:03:59.189Z","Included","claude-4.6-opus-high-thinking","No","89905","3","0","2963","92871","Included"
"2026-02-19T20:00:29.691Z","Included","claude-4.6-opus-high-thinking","No","0","1","84212","3076","87289","Included"
"2026-02-19T19:55:29.705Z","Included","claude-4.6-opus-high-thinking","No","86791","10","404856","18116","509773","Included"
"2026-02-19T19:50:42.558Z","Included","claude-4.6-opus-high-thinking","No","134967","91104","849135","17848","1093054","Included"
"2026-02-19T11:12:40.870Z","Included","claude-4.6-sonnet-medium-thinking","No","13344","21","946445","3462","963272","Included"
"2026-02-19T11:12:08.021Z","Included","claude-4.6-sonnet-medium-thinking","No","1099","3","42181","383","43666","Included"
"2026-02-19T11:11:39.944Z","Included","claude-4.6-sonnet-medium-thinking","No","89578","19","122323","1151","213071","Included"
"2026-02-19T10:43:32.187Z","Included","claude-4.6-sonnet-medium-thinking","No","7212","10","961218","3735","972175","Included"
"2026-02-19T10:42:43.249Z","Included","claude-4.6-sonnet-medium-thinking","No","116234","3","0","413","116650","Included"
"2026-02-19T10:31:41.315Z","Included","claude-4.6-sonnet-medium-thinking","No","21362","7","517109","11244","549722","Included"
"2026-02-19T10:26:54.589Z","Included","claude-4.6-sonnet-medium-thinking","No","4267","6","362044","1994","368311","Included"
"2026-02-19T10:23:23.084Z","Included","claude-4.6-sonnet-medium-thinking","No","88479","15","1027645","3837","1119976","Included"
"2026-02-19T10:21:14.415Z","Included","claude-4.6-sonnet-medium-thinking","No","79552","5","152668","1111","233336","Included"
"2026-02-19T09:12:14.173Z","Included","claude-4.6-sonnet-medium-thinking","No","74458","8","364202","1216","439884","Included"
"2026-02-19T01:40:24.383Z","Included","composer-1.5","No","0","23618","32928","705","57251","Included"
"2026-02-19T01:38:38.542Z","Included","composer-1.5","No","0","25138","54144","1276","80558","Included"
"2026-02-19T01:22:15.009Z","Included","composer-1.5","No","0","291389","1429921","23978","1745288","Included"
"2026-02-19T01:21:11.527Z","Included","claude-4.6-opus-high-thinking","No","4617","130772","552039","10876","698304","Included"
"2026-02-19T01:18:08.507Z","Included","claude-4.6-opus-high-thinking","No","3190","128493","360616","24815","517114","Included"
"2026-02-19T01:15:30.539Z","Included","claude-4.6-opus-high-thinking","No","5892","19975","688165","4900","718932","Included"
"2026-02-19T01:14:30.677Z","Included","claude-4.6-opus-high-thinking","No","173023","35670","115264","3521","327478","Included"
"2026-02-19T01:10:35.303Z","Included","claude-4.6-opus-high-thinking","No","102","3","170906","380","171391","Included"
"2026-02-19T01:08:04.010Z","Included","claude-4.6-opus-high-thinking","No","18330","13","1786941","5109","1810393","Included"
"2026-02-19T01:06:38.710Z","Included","claude-4.6-opus-high-thinking","No","4976","4","299524","649","305153","Included"
"2026-02-19T01:04:04.336Z","Included","claude-4.6-opus-high-thinking","No","10785","9","1013581","1830","1026205","Included"
"2026-02-19T01:00:33.582Z","Included","claude-4.6-opus-high-thinking","No","11526","21","2748859","4640","2765046","Included"
"2026-02-19T00:59:03.180Z","Included","claude-4.6-opus-high-thinking","No","125688","15","1469001","2958","1597662","Included"
"2026-02-19T00:50:39.304Z","Included","claude-4.6-opus-high-thinking","No","13084","23","2551134","11191","2575432","Included"
"2026-02-19T00:48:06.014Z","Included","claude-4.6-opus-high-thinking","No","18976","38104","1176662","7641","1241383","Included"
"2026-02-19T00:45:13.515Z","Included","claude-4.6-opus-high-thinking","No","85073","14","899264","3076","987427","Included"
"2026-02-19T00:42:41.168Z","Included","claude-4.6-sonnet-medium-thinking","No","78612","11","607641","3817","690081","Included"
"2026-02-19T00:41:10.259Z","Included","claude-4.6-sonnet-medium-thinking","No","8430","13","695664","4938","709045","Included"
"2026-02-19T00:35:46.079Z","Included","claude-4.6-sonnet-medium-thinking","No","220033","133618","263353","13298","630302","Included"
"2026-02-19T00:31:44.307Z","Included","claude-4.6-sonnet-medium-thinking","No","180536","129525","534537","11988","856586","Included"
"2026-02-19T00:16:11.266Z","Included","claude-4.6-sonnet-medium-thinking","No","10075","10","1682737","8957","1701779","Included"
"2026-02-19T00:10:36.084Z","Included","claude-4.6-sonnet-medium-thinking","No","17456","13","1952431","23446","1993346","Included"
"2026-02-19T00:09:26.773Z","Included","claude-4.6-sonnet-medium-thinking","No","26137","6","505195","1717","533055","Included"
"2026-02-19T00:08:48.228Z","Included","claude-4.6-sonnet-medium-thinking","No","13063","4","238070","141","251278","Included"
"2026-02-19T00:03:09.506Z","Included","claude-4.6-sonnet-medium-thinking","No","6841","13","1269116","3938","1279908","Included"
"2026-02-19T00:00:38.241Z","Included","claude-4.6-sonnet-medium-thinking","No","111718","8","550214","1728","663668","Included"
"2026-02-18T23:57:19.939Z","Included","composer-1.5","No","0","53273","1029696","6475","1089444","Included"
"2026-02-18T23:55:52.072Z","Included","composer-1.5","No","0","23525","612288","2650","638463","Included"
"2026-02-18T23:50:43.101Z","Included","composer-1.5","No","0","111971","3525344","16467","3653782","Included"
"2026-02-18T23:48:15.431Z","Included","composer-1.5","No","0","744","154400","216","155360","Included"
"2026-02-18T23:46:18.299Z","Included","composer-1.5","No","0","14476","2645472","9254","2669202","Included"
"2026-02-18T23:45:29.909Z","Included","composer-1.5","No","0","8840","827283","4307","840430","Included"
"2026-02-18T23:44:59.093Z","Included","composer-1.5","No","0","28711","126656","2375","157742","Included"
"2026-02-18T23:36:27.023Z","Included","composer-1.5","No","0","69635","3008256","13365","3091256","Included"
"2026-02-18T23:15:31.379Z","Included","composer-1.5","No","0","81821","3595840","18793","3696454","Included"
"2026-02-18T23:11:41.345Z","Included","composer-1.5","No","0","51752","3501120","22899","3575771","Included"
"2026-02-18T23:10:30.832Z","Included","claude-4.6-opus-high-thinking","No","0","1","140383","3712","144096","Included"
"2026-02-18T23:08:51.611Z","Included","claude-4.6-opus-high-thinking","No","24244","48819","703545","11669","788277","Included"
"2026-02-18T22:50:34.572Z","Included","composer-1.5","No","0","56515","2795136","26044","2877695","Included"
"2026-02-18T22:41:08.723Z","Included","composer-1.5","No","0","144204","5292320","29229","5465753","Included"
"2026-02-18T22:26:41.952Z","Included","claude-4.6-opus-max-thinking","No","168254","18","2131382","5641","2305295","Included"
"2026-02-18T22:20:30.437Z","Included","claude-4.6-opus-max-thinking","No","0","1","152767","3936","156704","Included"
"2026-02-18T22:18:55.439Z","Included","claude-4.6-opus-max-thinking","No","152767","8","738118","2351","893244","Included"
"2026-02-18T22:16:57.854Z","Included","claude-4.6-opus-max-thinking","No","1888","3","139422","621","141934","Included"
"2026-02-18T22:14:47.110Z","Included","claude-4.6-opus-max-thinking","No","139422","6","388886","1584","529898","Included"
"2026-02-18T22:05:55.539Z","Included","claude-4.6-opus-max-thinking","No","123878","134971","2430002","22523","2711374","Included"
"2026-02-18T22:03:27.107Z","Included","claude-4.6-opus-max-thinking","No","88620","8","421763","3968","514359","Included"
"2026-02-18T19:34:26.646Z","Included","claude-4.6-opus-high-thinking","No","195440","140388","0","15268","351096","Included"
"2026-02-18T19:05:21.186Z","Included","claude-4.6-opus-max-thinking","No","66795","133228","1428363","15150","1643536","Included"
"2026-02-18T19:05:04.063Z","Errored, No Charge","claude-4.6-opus-max-thinking","No","0","0","0","0","0","-"
"2026-02-18T19:03:33.675Z","Included","claude-4.6-opus-max-thinking","No","4455","128919","712998","10287","856659","Included"
"2026-02-18T19:02:16.178Z","Included","claude-4.6-opus-max-thinking","No","2858","4","348403","1818","353083","Included"
"2026-02-18T19:00:28.257Z","Included","claude-4.6-opus-max-thinking","No","173465","7","682302","1257","857031","Included"
"2026-02-18T18:44:26.564Z","Included","claude-4.6-opus-max-thinking","No","13245","15","2109434","4185","2126879","Included"
"2026-02-18T18:42:43.451Z","Included","claude-4.6-opus-max-thinking","No","7466","4","297432","949","305851","Included"
"2026-02-18T18:41:42.519Z","Included","claude-4.6-opus-max-thinking","No","4328","7","730640","1134","736109","Included"
"2026-02-18T18:40:32.769Z","Included","claude-4.6-opus-max-thinking","No","4839","4","278988","1777","285608","Included"
"2026-02-18T18:34:31.918Z","Included","claude-4.6-opus-max-thinking","No","193225","123601","2148343","21375","2486544","Included"
"2026-02-18T18:23:10.386Z","Included","claude-4.6-opus-max-thinking","No","95870","140804","3262443","25099","3524216","Included"
"2026-02-18T18:13:04.830Z","Included","claude-4.6-opus-max-thinking","No","190654","103462","5265159","61750","5621025","Included"
"2026-02-18T18:08:40.233Z","Included","claude-4.6-opus-max-thinking","No","16579","5810","1283172","6544","1312105","Included"
"2026-02-18T18:05:57.557Z","Included","claude-4.6-opus-max-thinking","No","121404","3","0","2572","123979","Included"
"2026-02-18T17:31:14.834Z","Included","claude-4.6-sonnet-medium-thinking","No","19060","12","1072705","10361","1102138","Included"
"2026-02-18T17:21:35.545Z","Included","claude-4.6-sonnet-medium-thinking","No","86712","126515","4146123","31064","4390414","Included"
"2026-02-18T17:16:41.253Z","Included","claude-4.6-sonnet-medium-thinking","No","23503","16","2263826","10209","2297554","Included"
"2026-02-18T17:13:34.703Z","Included","claude-4.6-sonnet-medium-thinking","No","721","3","151451","922","153097","Included"
"2026-02-18T17:12:27.798Z","Included","claude-4.6-sonnet-medium-thinking","No","1370","4","300701","630","302705","Included"
"2026-02-18T17:10:02.275Z","Included","claude-4.6-sonnet-medium-thinking","No","21998","15","1856544","3575","1882132","Included"
"2026-02-18T17:08:26.541Z","Included","claude-4.6-sonnet-medium-thinking","No","41370","13","1300841","3694","1345918","Included"
"2026-02-18T17:04:37.124Z","Included","claude-4.6-sonnet-medium-thinking","No","100891","111687","1000027","11419","1224024","Included"
"2026-02-18T16:56:22.941Z","Included","claude-4.6-sonnet-medium-thinking","No","174003","12","1862534","26160","2062709","Included"
"2026-02-18T16:53:15.139Z","Included","claude-4.6-sonnet-medium-thinking","No","144566","8","659501","4999","809074","Included"
"2026-02-18T16:47:17.120Z","Included","claude-4.6-sonnet-medium-thinking","No","118497","7","407483","3833","529820","Included"
"2026-02-18T13:02:51.972Z","Included","claude-4.6-sonnet-medium-thinking","No","95200","105433","4020306","18768","4239707","Included"
"2026-02-18T12:52:05.770Z","Included","claude-4.6-sonnet-medium-thinking","No","325313","117763","10330066","55223","10828365","Included"
"2026-02-18T12:43:52.127Z","Included","claude-4.6-sonnet-medium-thinking","No","159497","275060","574836","33515","1042908","Included"
"2026-02-18T12:41:36.985Z","Included","claude-4.6-sonnet-medium-thinking","No","21282","15","1576128","5322","1602747","Included"
"2026-02-18T12:31:42.701Z","Included","claude-4.6-sonnet-medium-thinking","No","275482","116868","8123868","47026","8563244","Included"
"2026-02-18T12:26:26.027Z","Included","claude-4.6-opus-max-thinking","No","59181","15","579111","15610","653917","Included"
